index,premise,hypothesis,label
1841,위기가 있지만 빠지지 않고 모두가 윈윈할 수 있어야 한다.,위기가 있지만 빠지지 않고 모두가 잘 살 수 있어야 한다.,entailment
1842,위기가 있지만 빠지지 않고 모두가 윈윈할 수 있어야 한다.,"전쟁 직전이 지옥이든 아니든, 아무도 빠지지 않고 모두가 상생할 수 있어야 한다.",neutral
1843,"Japanese military sexual slavery, forced labor is not true that old installed in front of the Japanese Embassy sonyeosang the demolition of forces were to also continued to insist on November 8.",일본군 위안부 소녀상을 제거하고 강제 노역을 주장하는 자들이다.,contradiction
1844,일본군 위안부 옛 일본대사관 앞에 설치된 소녀상 철거를 주장하는 세력은 8일에도 공방을 이어갔다.,소녀상 제거 의혹 세력에 9일 만에 해상 명령이 내려졌다.,neutral
1845,일본군 위안부 옛 일본대사관 앞에 설치된 소녀상 철거를 주장하는 세력은 8일에도 공방을 이어갔다.,소녀상은 일본군 위안부와 강제 노동이 소설의 파괴를 원하는 사람들이라고 생각한다.,entailment
1846,시내에서 15분 거리에 있습니다,시내에서 5분 거리에 있습니다.,contradiction
1847,시내에서 15분 거리에 있습니다,시내에서 16분 거리에 있습니다.,neutral
1848,시내에서 15분 거리에 있습니다,시내까지 15분밖에 안 걸려요.,entailment
1849,"위치, 청결함, 호스트 친절함, 모든 것이 좋았습니다.",청결을 제외하고 나머지는 좋았다.,contradiction
1850,"위치, 청결함, 호스트 친절함, 모든 것이 좋았습니다.",특히 위치가 가장 좋았습니다.,neutral
1851,"위치, 청결함, 호스트 친절함, 모든 것이 좋았습니다.",위치도 좋았고.,entailment
1852,거리와 지하철에서 람블라의 위치는 5분 간격으로 나옵니다.,지하철로 20분 후에요.,contradiction
1853,거리와 지하철에서 람블라의 위치는 5분 간격으로 나옵니다.,람블라와 지하철은 같은 방향입니다.,neutral
1854,거리와 지하철에서 람블라의 위치는 5분 간격으로 나옵니다.,람블라스 지하철보다 더 외진 곳이죠,entailment
1855,메인 스트리트에서 걸어서 약 15분 거리입니다.,메인 스트리트에서 도보로 40분 거리입니다.,contradiction
1856,메인 스트리트에서 걸어서 약 15분 거리입니다.,가장 좋은 방법은 메인 스트리트에서 걷는 것입니다.,neutral
1857,메인 스트리트에서 걸어서 약 15분 거리입니다.,메인 스트리트는 걸어서 15분 거리에 있습니다.,entailment
1858,우에노 공원에서 지하철로 조금 더 가야 할 것 같아.,그 포지션까지 우에노 공원에서만 버스 스윙이 가능합니다.,contradiction
1859,우에노 공원에서 지하철로 조금 더 가야 할 것 같아.,우에노 공원 지하철로 그 자리에 갈 수 있습니다.,entailment
1860,우에노 공원에서 지하철로 조금 더 가야 할 것 같아.,우에노 공원과 지하철역 거리가 가깝습니다.,neutral
1861,중요한 구역의 입장이라면 만족할 수 있는 것.,이 숙소의 위치는 아주 좋습니다.,entailment
1862,중요한 구역의 입장이라면 만족할 수 있는 것.,"이 구역은 벗어났고, 요원들은 자리를 잡았습니다.",contradiction
1863,중요한 구역의 입장이라면 만족할 수 있는 것.,쿼터까지는 아니더라도 많은 강점이 있다.,neutral
1864,산 마조레 대성당 앞이라 이른 아침에도 편했다.,산마호레 대성당 앞 로마 버스 투어 미팅 장소만 있습니다.,contradiction
1865,산 마조레 대성당 앞이라 이른 아침에도 편했다.,로마 버스 투어는 아침 일찍 떠납니다.,neutral
1866,산 마조레 대성당 앞이라 이른 아침에도 편했다.,남쪽 나라 자전거 투어 미팅 장소. 로마 버스 투어와 교회 산마호레 유로 앞,entailment
1867,유일한 가족과 그 남자의 심령술사 어머니를 잃은 기진맥진한 아이를 찾아야 합니다.,그 남자는 아내와 함께 왔습니다.,neutral
1868,유일한 가족과 그 남자의 심령술사 어머니를 잃은 기진맥진한 아이를 찾아야 합니다.,소진이의 어머니는 무당이었어요.,entailment
1869,유일한 가족과 그 남자의 심령술사 어머니를 잃은 기진맥진한 아이를 찾아야 합니다.,소진이는 아버지와 함께 살았습니다.,contradiction
1870,"실내만 금연구역으로 지정됐지만, 당초 유치원과 어린이집의 경우로 최근 확대 범위를 수정했다.","개정안은 유치원, 유치원 등의 금연구역을 확대하는 내용을 담고 있다.",neutral
1871,"실내만 금연구역으로 지정됐지만, 당초 유치원과 어린이집의 경우로 최근 확대 범위를 수정했다.",최근 유치원 내 금연구역을 명시하고 어린이집법이 처음으로 제정됐다.,contradiction
1872,"실내만 금연구역으로 지정됐지만, 당초 유치원과 어린이집의 경우로 최근 확대 범위를 수정했다.",유치원과 어린이집은 실내에서 담배를 피워서는 안 된다.,entailment
1873,유치원은 초등학교 저학년인 것 같다.,유치원생들은 좋아하지 않을 것 같아요.,contradiction
1874,유치원은 초등학교 저학년인 것 같다.,초등학교 3학년 학생들이 싫어할 것 같지는 않아.,neutral
1875,유치원은 초등학교 저학년인 것 같다.,유치원 저학년 대상처럼 2ndeut,entailment
1876,이건 날 위한 최고의 작품이야 만약 입찰이 된다면,나한테는 최악의 심오한 일이지만,contradiction
1877,이건 날 위한 최고의 작품이야 만약 입찰이 된다면,나한텐 최고의 만화야.,neutral
1878,이건 날 위한 최고의 작품이야 만약 입찰이 된다면,개인 최고이자 수고하셨습니다.,entailment
1879,실버마켓은 1963년부터 올해 55세까지다.,그 시장은 1960년과 올해 58년에 태어났습니다.,contradiction
1880,실버마켓은 1963년부터 올해 55세까지다.,은 시장은 남자입니다.,neutral
1881,실버마켓은 1963년부터 올해 55세까지다.,은 시장은 1963년에 탄생했다.,entailment
1882,수제 실버 제품으로 10만원이 채 안 되는 가격으로 리조트에 온 듯한 느낌을 받을 수 있다.,가격은 100만 원 가까이 된다.,contradiction
1883,수제 실버 제품으로 10만원이 채 안 되는 가격으로 리조트에 온 듯한 느낌을 받을 수 있다.,"가격은 50,000원입니다.",neutral
1884,수제 실버 제품으로 10만원이 채 안 되는 가격으로 리조트에 온 듯한 느낌을 받을 수 있다.,가격은 10만 원도 채 안 됩니다.,entailment
1885,은행 바로 너머에 구글 지도가 있는 것을 보여주세요.,저는 구글 지도를 팔로우하기로 했습니다.,neutral
1886,은행 바로 너머에 구글 지도가 있는 것을 보여주세요.,은행 바로 뒤에 구글 지도가 있는 반대쪽을 보여주세요.,entailment
1887,은행 바로 너머에 구글 지도가 있는 것을 보여주세요.,"구글 지도, 은행이 알려준다.",contradiction
1888,그가 근무하는 주차장이 무인주차시스템으로 바뀌면 은행 주차관리사무소는 해임된다.,판국이는 은행원입니다.,contradiction
1889,"주차장이 잘 돌아가는 상황인데, 자동주차시스템 변경 시 은행 주차장에서 해고만 시키는 상황입니다.","그는 해고당했고, 내 바람 때문에 생계가 위태로워.",neutral
1890,"주차장이 잘 돌아가는 상황인데, 자동주차시스템 변경 시 은행 주차장에서 해고만 시키는 상황입니다.",은행 주차장에서 총을 쐈어요,entailment
1891,"음악전문기자 선미는 특집기사를 취재하면서 요섭의 음악에 표절 의혹이 있다는 기사를 쓰지만, 정작 데스크의 반대로 진실을 알리지 못한다.",Stern은 그 사실을 홍보할 것이다.,contradiction
1892,"음악전문기자 선미는 특집기사를 취재하면서 요섭의 음악에 표절 의혹이 있다는 기사를 쓰지만, 정작 데스크의 반대로 진실을 알리지 못한다.",선미는 요섭이의 전 여자친구입니다.,neutral
1893,"음악전문기자 선미는 특집기사를 취재하면서 요섭의 음악에 표절 의혹이 있다는 기사를 쓰지만, 정작 데스크의 반대로 진실을 알리지 못한다.",선미는 음악 잡지의 기자입니다.,entailment
1894,사운드카메라가 심형래 작가를 4대1로 봤다.,"소리도 봤고 심형래도 봤고 카메라도 봤고 작가, 영화 제작자, 배우 5명도 봤고",contradiction
1895,사운드카메라가 심형래 작가를 4대1로 봤다.,심형래를 닮은 사람이 많다.,neutral
1896,사운드카메라가 심형래 작가를 4대1로 봤다.,"심형래는 건전하고 카메라, 작가들도 그랬다.",entailment
1897,에어컨이 부품을 만들지 않는 우리가 있다는 것을 내가 알기로는 의도하지 않았다.,나는 의도를 모른다.,contradiction
1898,에어컨이 부품을 만들지 않는 우리가 있다는 것을 내가 알기로는 의도하지 않았다.,네 가지 아쉬운 부분이 있습니다.,neutral
1899,에어컨이 부품을 만들지 않는 우리가 있다는 것을 내가 알기로는 의도하지 않았다.,아쉬운 부분이 있습니다.,entailment
1900,일본의 안 좋은 면만 의도적으로 촬영하고 편집하는 방식으로 영화를 보면 거짓된 부분이 많다.,그 영화에는 진실만 담겨 있습니다.,contradiction
1901,일본의 유일한 나쁜 면은 많은 영화와 편집으로 의도적으로 거짓된 부분을 만들었다.,나는 그 영화 제작사가 일본이라는 것을 좋아하지 않아.,neutral
1902,일본의 안 좋은 면만 의도적으로 촬영하고 편집하는 방식으로 영화를 보면 거짓된 부분이 많다.,그 영화에는 진실만 담겨 있는 것이 아니었다.,entailment
1903,"의도된 혼돈, 사실이라면 소용없다.","그럴거야, 설령 그게 혼돈의 정도를 넘어선다면 말이야.",entailment
1904,"의도된 혼돈, 사실이라면 소용없다.",고의적인 혼란은 결코 혼돈이 되지 않는다.,contradiction
1905,"의도된 혼돈, 사실이라면 소용없다.",절대 혼돈을 의미해서는 안 된다.,neutral
1906,의주남문은 북한 문화재 제10호에 명시되어 있다.,의주대학교. 남문은 북한에서 보물로 지정되었다.,entailment
1907,의주남문은 북한 문화재 제10호에 명시되어 있다.,의주남문은 한국전쟁 때 파괴되었다.,neutral
1908,의주남문은 북한 문화재 제10호에 명시되어 있다.,대한민국에는 보물 남문 의주가 지정되어 있다.,contradiction
1909,뉘른베르크 재판은 주요 전범 재판에 대한 처벌을 위해 국내법을 위반했다.,뉘른베르크 재판에서 기소된 사람은 나치 전범이 가장 많다.,neutral
1910,뉘른베르크 재판은 주요 전범 재판에 대한 처벌을 위해 국내법을 위반했다.,뉘른베르크 재판은 주요 전범 재판에 대한 처벌을 위해 고안되었다.,entailment
1911,뉘른베르크 재판은 주요 전범 재판에 대한 처벌을 위해 국내법을 위반했다.,뉘른베르크에서의 판결은 국내법에 한정되어 있다.,contradiction
1912,이 경우 4억원이 낮아지면 월세 보증금 1만원이 붙는다.,이 경우 월세 보증금 1만원이 1억원 낮아진다.,contradiction
1913,이 경우 4억원이 낮아지면 월세 보증금 1만원이 붙는다.,월세 보증금은 4억 원만 낮춰야 1만 원입니다.,neutral
1914,이 경우 4억원이 낮아지면 월세 보증금 1만원이 붙는다.,월세 보증금이 떨어지면 만 원에서 400만 원.,entailment
1915,이 공동체는 그 이후로 유럽 연합의 부모이다.,이 공동체는 그 이후로 아랍 연맹의 모체가 되었다.,contradiction
1916,이 공동체는 그 이후로 유럽 연합의 부모이다.,공동체에 의해 공동체를 합병한 유럽 연합이 만들어집니다.,neutral
1917,이 공동체는 그 이후로 유럽 연합의 부모이다.,"공동체, 어머니의 삶은 유럽 연합의 것이다.",entailment
1918,이 녀석들의 서식지는 대부분 서늘한 곳에서 매우 건조하고 어둡고 습합니다.,이 사람들은 대부분 그늘진 곳에서 어둡고 습합니다.,entailment
1919,이 녀석들의 서식지는 대부분 서늘한 곳에서 매우 건조하고 어둡고 습합니다.,이 녀석들의 서식지는 매우 습합니다.,contradiction
1920,서식지가 너무 건조해서 대부분의 시간을 어둡고 습한 그늘진 곳에서 보낸다.,"이 사람들은 시원한 곳을 찾느라 젖어있고, 끊임없이 움직입니다.",neutral
1921,저는 드라마 이후로 배우 이은주입니다.,극중 이은주 씨가 특별했다.,neutral
